square_id,model,datetime,actual,predicted
5059,CNN,2013-12-22 09:10:00,631.2228,723.9344
5059,CNN,2013-12-22 09:20:00,707.78723,790.95856
5059,CNN,2013-12-22 09:30:00,766.17035,858.65533
5059,CNN,2013-12-22 09:40:00,803.8872,939.433
5059,CNN,2013-12-22 09:50:00,971.2718,1014.5482
5059,CNN,2013-12-22 10:00:00,1046.3397,1104.2302
5059,CNN,2013-12-22 10:10:00,1230.1508,1182.4082
5059,CNN,2013-12-22 10:20:00,1127.9285,1289.2017
5059,CNN,2013-12-22 10:30:00,1449.8252,1334.1978
5059,CNN,2013-12-22 10:40:00,1383.4529,1429.5602
5059,CNN,2013-12-22 10:50:00,1643.272,1491.5676
5059,CNN,2013-12-22 11:00:00,1733.9001,1603.5592
5059,CNN,2013-12-22 11:10:00,1675.9011,1693.4227
5059,CNN,2013-12-22 11:20:00,1833.2424,1787.7937
5059,CNN,2013-12-22 11:30:00,1764.0161,1847.3375
5059,CNN,2013-12-22 11:40:00,2001.0841,1924.6707
5059,CNN,2013-12-22 11:50:00,1983.3839,1995.5789
5059,CNN,2013-12-22 12:00:00,2070.5903,2076.8657
5059,CNN,2013-12-22 12:10:00,2207.3523,2141.964
5059,CNN,2013-12-22 12:20:00,2090.5422,2216.7095
5059,CNN,2013-12-22 12:30:00,1998.6561,2250.695
5059,CNN,2013-12-22 12:40:00,2118.2163,2231.8394
5059,CNN,2013-12-22 12:50:00,2046.2312,2237.9038
5059,CNN,2013-12-22 13:00:00,2005.1089,2257.6226
5059,CNN,2013-12-22 13:10:00,2134.599,2239.4985
5059,CNN,2013-12-22 13:20:00,2146.1335,2228.108
5059,CNN,2013-12-22 13:30:00,2083.6038,2272.1904
5059,CNN,2013-12-22 13:40:00,2265.5215,2250.0513
5059,CNN,2013-12-22 13:50:00,2261.104,2262.7542
5059,CNN,2013-12-22 14:00:00,2310.0315,2268.9402
5059,CNN,2013-12-22 14:10:00,2401.2407,2317.6917
5059,CNN,2013-12-22 14:20:00,2304.6191,2337.573
5059,CNN,2013-12-22 14:30:00,2281.7644,2344.6726
5059,CNN,2013-12-22 14:40:00,2348.873,2333.2566
5059,CNN,2013-12-22 14:50:00,2395.8262,2328.2021
5059,CNN,2013-12-22 15:00:00,2172.3374,2357.3457
5059,CNN,2013-12-22 15:10:00,2329.1118,2334.843
5059,CNN,2013-12-22 15:20:00,2651.8508,2297.0571
5059,CNN,2013-12-22 15:30:00,2556.0718,2410.3677
5059,CNN,2013-12-22 15:40:00,2471.201,2438.453
5059,CNN,2013-12-22 15:50:00,2486.2014,2472.9204
5059,CNN,2013-12-22 16:00:00,2402.3154,2412.329
5059,CNN,2013-12-22 16:10:00,2440.9219,2475.8127
5059,CNN,2013-12-22 16:20:00,2260.968,2449.278
5059,CNN,2013-12-22 16:30:00,2325.243,2428.903
5059,CNN,2013-12-22 16:40:00,2008.1633,2360.4907
5059,CNN,2013-12-22 16:50:00,2312.8545,2320.6965
5059,CNN,2013-12-22 17:00:00,1884.4529,2219.8777
5059,CNN,2013-12-22 17:10:00,2071.2512,2175.8403
5059,CNN,2013-12-22 17:20:00,1986.6576,2034.4303
5059,CNN,2013-12-22 17:30:00,1833.1049,2028.473
5059,CNN,2013-12-22 17:40:00,1691.1322,1916.3544
5059,CNN,2013-12-22 17:50:00,1681.0178,1823.0962
5059,CNN,2013-12-22 18:00:00,1457.5157,1721.6742
5059,CNN,2013-12-22 18:10:00,1255.7268,1651.4042
5059,CNN,2013-12-22 18:20:00,1255.9373,1468.7771
5059,CNN,2013-12-22 18:30:00,1104.2017,1319.6926
5059,CNN,2013-12-22 18:40:00,929.8861,1223.1879
5059,CNN,2013-12-22 18:50:00,896.4366,1137.9026
5059,CNN,2013-12-22 19:00:00,807.0841,1028.5903
5059,CNN,2013-12-22 19:10:00,1002.8872,923.71954
5059,CNN,2013-12-22 19:20:00,794.06885,886.8594
5059,CNN,2013-12-22 19:30:00,773.29156,835.3903
5059,CNN,2013-12-22 19:40:00,666.1855,738.1021
5059,CNN,2013-12-22 19:50:00,663.61017,712.19794
5059,CNN,2013-12-22 20:00:00,622.58167,666.8264
5059,CNN,2013-12-22 20:10:00,596.79895,643.7534
5059,CNN,2013-12-22 20:20:00,650.94525,607.9462
5059,CNN,2013-12-22 20:30:00,500.13675,596.2832
5059,CNN,2013-12-22 20:40:00,519.0877,583.5322
5059,CNN,2013-12-22 20:50:00,522.98975,536.96155
5059,CNN,2013-12-22 21:00:00,535.3907,506.26703
5059,CNN,2013-12-22 21:10:00,484.15634,495.25504
5059,CNN,2013-12-22 21:20:00,455.881,474.96997
5059,CNN,2013-12-22 21:30:00,444.85416,453.04
5059,CNN,2013-12-22 21:40:00,423.2269,444.29633
5059,CNN,2013-12-22 21:50:00,406.41708,440.9474
5059,CNN,2013-12-22 22:00:00,471.26862,413.05267
5059,CNN,2013-12-22 22:10:00,413.95032,401.18784
5059,CNN,2013-12-22 22:20:00,342.5726,399.40894
5059,CNN,2013-12-22 22:30:00,381.97705,368.81604
5059,CNN,2013-12-22 22:40:00,298.52628,359.86945
5059,CNN,2013-12-22 22:50:00,353.7261,336.4732
5059,LSTM,2013-12-16 04:00:00,245.5802,296.3312
5059,LSTM,2013-12-16 04:10:00,309.10986,272.87326
5059,LSTM,2013-12-16 04:20:00,342.4906,285.25696
5059,LSTM,2013-12-16 04:30:00,240.64575,310.69202
5059,LSTM,2013-12-16 04:40:00,299.0204,280.48947
5059,LSTM,2013-12-16 04:50:00,351.99677,287.972
5059,LSTM,2013-12-16 05:00:00,318.0458,318.0228
5059,LSTM,2013-12-16 05:10:00,378.69785,322.64832
5059,LSTM,2013-12-16 05:20:00,356.13885,354.9962
5059,LSTM,2013-12-16 05:30:00,384.46634,366.94983
5059,LSTM,2013-12-16 05:40:00,370.89133,388.0984
5059,LSTM,2013-12-16 05:50:00,362.3277,396.9586
5059,LSTM,2013-12-16 06:00:00,336.9213,399.19116
5059,LSTM,2013-12-16 06:10:00,390.61447,388.11456
5059,LSTM,2013-12-16 06:20:00,425.83823,405.50665
5059,LSTM,2013-12-16 06:30:00,418.4414,433.42947
5059,LSTM,2013-12-16 06:40:00,511.06146,448.09528
5059,LSTM,2013-12-16 06:50:00,629.23,501.3794
5059,LSTM,2013-12-16 07:00:00,653.4199,593.1812
5059,LSTM,2013-12-16 07:10:00,761.4895,666.64825
5059,LSTM,2013-12-16 07:20:00,882.34076,768.18713
5059,LSTM,2013-12-16 07:30:00,1032.548,882.0276
5059,LSTM,2013-12-16 07:40:00,1124.1259,1009.71515
5059,LSTM,2013-12-16 07:50:00,1236.5491,1128.746
5059,LSTM,2013-12-16 08:00:00,1481.2484,1245.0845
5059,LSTM,2013-12-16 08:10:00,1428.5942,1376.9476
5059,LSTM,2013-12-16 08:20:00,1552.465,1468.951
5059,LSTM,2013-12-16 08:30:00,1488.8285,1571.3566
5059,LSTM,2013-12-16 08:40:00,1661.2596,1635.7183
5059,LSTM,2013-12-16 08:50:00,1617.4148,1726.3549
5059,LSTM,2013-12-16 09:00:00,1664.484,1781.3558
5059,LSTM,2013-12-16 09:10:00,1834.0756,1830.7513
5059,LSTM,2013-12-16 09:20:00,1817.0442,1910.4019
5059,LSTM,2013-12-16 09:30:00,1880.4314,1954.4113
5059,LSTM,2013-12-16 09:40:00,1992.1698,2000.3385
5059,LSTM,2013-12-16 09:50:00,2007.4949,2060.936
5059,LSTM,2013-12-16 10:00:00,1981.7074,2101.1672
5059,LSTM,2013-12-16 10:10:00,2184.5688,2114.0508
5059,LSTM,2013-12-16 10:20:00,1968.1714,2184.8655
5059,LSTM,2013-12-16 10:30:00,2176.2668,2152.8914
5059,LSTM,2013-12-16 10:40:00,2058.1228,2198.788
5059,LSTM,2013-12-16 10:50:00,2211.9333,2182.6023
5059,LSTM,2013-12-16 11:00:00,2043.038,2220.978
5059,LSTM,2013-12-16 11:10:00,2347.7483,2174.0132
5059,LSTM,2013-12-16 11:20:00,2503.83,2259.1035
5059,LSTM,2013-12-16 11:30:00,2471.3293,2351.704
5059,LSTM,2013-12-16 11:40:00,2487.8162,2398.8022
5059,LSTM,2013-12-16 11:50:00,2553.4895,2436.4065
5059,LSTM,2013-12-16 12:00:00,2654.5225,2483.2454
5059,LSTM,2013-12-16 12:10:00,2750.8955,2547.0562
5059,LSTM,2013-12-16 12:20:00,2822.154,2617.5085
5059,LSTM,2013-12-16 12:30:00,2701.6877,2687.018
5059,LSTM,2013-12-16 12:40:00,2846.589,2697.234
5059,LSTM,2013-12-16 12:50:00,2761.5703,2752.3997
5059,LSTM,2013-12-16 13:00:00,2679.1482,2760.7302
5059,LSTM,2013-12-16 13:10:00,2846.7756,2739.378
5059,LSTM,2013-12-16 13:20:00,2534.2056,2780.8577
5059,LSTM,2013-12-16 13:30:00,2814.8188,2698.4387
5059,LSTM,2013-12-16 13:40:00,2797.125,2741.7188
5059,LSTM,2013-12-16 13:50:00,2632.9592,2754.1804
5059,LSTM,2013-12-16 14:00:00,2719.9246,2704.2366
5059,LSTM,2013-12-16 14:10:00,2737.278,2700.587
5059,LSTM,2013-12-16 14:20:00,2688.813,2699.8467
5059,LSTM,2013-12-16 14:30:00,2614.5593,2677.457
5059,LSTM,2013-12-16 14:40:00,2702.127,2636.4495
5059,LSTM,2013-12-16 14:50:00,2748.7913,2637.805
5059,LSTM,2013-12-16 15:00:00,2634.2102,2649.6328
5059,LSTM,2013-12-16 15:10:00,2628.354,2615.6553
5059,LSTM,2013-12-16 15:20:00,2626.0117,2593.9868
5059,LSTM,2013-12-16 15:30:00,2563.6245,2576.8787
5059,LSTM,2013-12-16 15:40:00,2649.9111,2537.313
5059,LSTM,2013-12-16 15:50:00,2494.1238,2551.0796
5059,LSTM,2013-12-16 16:00:00,2457.8,2488.9666
5059,LSTM,2013-12-16 16:10:00,2545.8594,2437.5654
5059,LSTM,2013-12-16 16:20:00,2543.695,2444.8552
5059,LSTM,2013-12-16 16:30:00,2322.1726,2445.9832
5059,LSTM,2013-12-16 16:40:00,2663.597,2348.0107
5059,LSTM,2013-12-16 16:50:00,2480.9702,2442.2256
5059,LSTM,2013-12-16 17:00:00,2258.544,2413.5786
5059,LSTM,2013-12-16 17:10:00,2365.5015,2301.6655
5059,LSTM,2013-12-16 17:20:00,2013.1088,2284.9158
5059,LSTM,2013-12-16 17:30:00,2151.991,2114.3296
5059,LSTM,2013-12-16 17:40:00,2143.1855,2076.3213
5059,LSTM,2013-12-16 17:50:00,2088.3984,2043.99
5059,LSTM,2013-12-16 18:00:00,1917.8799,1997.4486
5059,LSTM,2013-12-16 18:10:00,1961.1854,1893.9569
5059,LSTM,2013-12-16 18:20:00,1886.3074,1850.6338
5059,LSTM,2013-12-16 18:30:00,1575.9323,1789.3606
5059,LSTM,2013-12-16 18:40:00,1596.1409,1616.8981
5059,LSTM,2013-12-16 18:50:00,1528.1526,1522.7911
5059,LSTM,2013-12-16 19:00:00,1413.2109,1454.4736
5059,LSTM,2013-12-16 19:10:00,1425.4017,1371.6799
5059,LSTM,2013-12-16 19:20:00,1304.2977,1327.8303
5059,LSTM,2013-12-16 19:30:00,1109.7107,1256.764
5059,LSTM,2013-12-16 19:40:00,1243.8564,1145.1182
5059,LSTM,2013-12-16 19:50:00,1135.4084,1129.0238
5059,LSTM,2013-12-16 20:00:00,1075.4208,1078.6748
5059,LSTM,2013-12-16 20:10:00,1103.3552,1028.3663
5059,LSTM,2013-12-16 20:20:00,1062.0172,1009.3553
5059,LSTM,2013-12-16 20:30:00,1051.4791,983.90094
5059,LSTM,2013-12-16 20:40:00,827.939,966.0174
5059,LSTM,2013-12-16 20:50:00,939.1461,879.0173
5059,LSTM,2013-12-16 21:00:00,864.99567,868.2944
5059,LSTM,2013-12-16 21:10:00,945.5177,836.3642
5059,LSTM,2013-12-16 21:20:00,929.3958,847.1733
5059,LSTM,2013-12-16 21:30:00,795.038,848.71814
5059,LSTM,2013-12-16 21:40:00,731.85895,805.3504
5059,LSTM,2013-12-16 21:50:00,685.2888,759.8437
5059,LSTM,2013-12-16 22:00:00,619.82666,718.02466
5059,LSTM,2013-12-16 22:10:00,686.6954,668.9242
5059,LSTM,2013-12-16 22:20:00,627.1446,661.7506
5059,LSTM,2013-12-16 22:30:00,526.67584,632.99976
5059,LSTM,2013-12-16 22:40:00,549.4768,573.5447
5059,LSTM,2013-12-16 22:50:00,507.3896,547.20544
5059,LSTM,2013-12-16 23:00:00,502.8287,513.82477
5059,LSTM,2013-12-16 23:10:00,557.64825,491.7369
5059,LSTM,2013-12-16 23:20:00,453.33533,501.69205
5059,LSTM,2013-12-16 23:30:00,434.28394,465.57147
5059,LSTM,2013-12-16 23:40:00,643.6172,435.9875
5059,LSTM,2013-12-16 23:50:00,377.2396,505.5508
5059,LSTM,2013-12-17 00:00:00,420.1351,440.5148
5059,LSTM,2013-12-17 00:10:00,382.49466,419.18994
5059,LSTM,2013-12-17 00:20:00,372.3956,391.5604
5059,LSTM,2013-12-17 00:30:00,354.82898,371.08975
5059,LSTM,2013-12-17 00:40:00,326.95477,351.99564
5059,LSTM,2013-12-17 00:50:00,285.24146,328.84842
5059,LSTM,2013-12-17 01:00:00,307.27518,298.37967
5059,LSTM,2013-12-17 01:10:00,322.3455,288.61896
5059,LSTM,2013-12-17 01:20:00,270.39795,289.59082
5059,LSTM,2013-12-17 01:30:00,287.36633,269.9316
5059,LSTM,2013-12-17 01:40:00,300.23834,264.7831
5059,LSTM,2013-12-17 01:50:00,249.70934,267.37097
5059,LSTM,2013-12-17 02:00:00,278.10532,249.2904
5059,LSTM,2013-12-17 02:10:00,289.59515,249.96025
5059,LSTM,2013-12-17 02:20:00,263.2437,256.14896
5059,LSTM,2013-12-17 02:30:00,275.8497,250.22662
5059,LSTM,2013-12-17 02:40:00,302.6184,252.17628
5059,LSTM,2013-12-17 02:50:00,267.39505,265.24734
5059,LSTM,2013-12-17 03:00:00,294.62833,260.17682
5059,LSTM,2013-12-17 03:10:00,295.62775,268.83044
5059,LSTM,2013-12-17 03:20:00,270.77686,275.77454
5059,LSTM,2013-12-17 03:30:00,253.1995,270.6056
5059,LSTM,2013-12-17 03:40:00,297.35254,260.73196
5059,LSTM,2013-12-17 03:50:00,271.64038,273.3814
5059,LSTM,2013-12-17 04:00:00,261.4262,271.94666
5059,LSTM,2013-12-17 04:10:00,315.23523,267.2322
5059,LSTM,2013-12-17 04:20:00,340.9571,289.17435
5059,LSTM,2013-12-17 04:30:00,281.91028,316.52734
5059,LSTM,2013-12-17 04:40:00,331.3453,308.07968
5059,LSTM,2013-12-17 04:50:00,279.85925,325.46884
5059,LSTM,2013-12-17 05:00:00,283.4594,313.19553
5059,LSTM,2013-12-17 05:10:00,337.38727,306.65643
5059,LSTM,2013-12-17 05:20:00,331.45905,327.22604
5059,LSTM,2013-12-17 05:30:00,294.91028,337.96906
5059,LSTM,2013-12-17 05:40:00,379.76587,328.29654
5059,LSTM,2013-12-17 05:50:00,342.52344,361.19058
5059,LSTM,2013-12-17 06:00:00,393.1728,365.7131
5059,LSTM,2013-12-17 06:10:00,446.57346,392.63876
5059,LSTM,2013-12-17 06:20:00,479.6781,436.02628
5059,LSTM,2013-12-17 06:30:00,454.89655,481.03204
5059,LSTM,2013-12-17 06:40:00,550.1103,500.32147
5059,LSTM,2013-12-17 06:50:00,753.2259,558.4183
5059,LSTM,2013-12-17 07:00:00,753.5956,693.4131
5059,LSTM,2013-12-17 07:10:00,825.61786,785.6963
5059,LSTM,2013-12-17 07:20:00,969.2273,872.73627
5059,LSTM,2013-12-17 07:30:00,1102.4698,982.03687
5059,LSTM,2013-12-17 07:40:00,1151.8215,1104.2201
5059,LSTM,2013-12-17 07:50:00,1323.192,1204.3748
5059,LSTM,2013-12-17 08:00:00,1353.7094,1318.342
5059,LSTM,2013-12-17 08:10:00,1526.8392,1407.364
5059,LSTM,2013-12-17 08:20:00,1520.4929,1517.4073
5059,LSTM,2013-12-17 08:30:00,1443.8579,1601.3252
5059,LSTM,2013-12-17 08:40:00,1733.7272,1644.9922
5059,LSTM,2013-12-17 08:50:00,1723.3817,1750.6274
5059,LSTM,2013-12-17 09:00:00,1592.9745,1822.0925
5059,LSTM,2013-12-17 09:10:00,1676.853,1832.7511
5059,LSTM,2013-12-17 09:20:00,2029.1399,1859.777
5059,LSTM,2013-12-17 09:30:00,1878.1979,1982.1523
5059,LSTM,2013-12-17 09:40:00,2047.5852,2010.9127
5059,LSTM,2013-12-17 09:50:00,2180.45,2081.3623
5059,LSTM,2013-12-17 10:00:00,2260.443,2164.6763
5059,LSTM,2013-12-17 10:10:00,2108.2444,2240.4346
5059,LSTM,2013-12-17 10:20:00,2238.8875,2243.629
5059,LSTM,2013-12-17 10:30:00,2177.5774,2285.346
5059,LSTM,2013-12-17 10:40:00,2299.401,2286.95
5059,LSTM,2013-12-17 10:50:00,2414.3125,2325.7688
5059,LSTM,2013-12-17 11:00:00,2392.4524,2385.2322
5059,LSTM,2013-12-17 11:10:00,2683.2268,2411.5322
5059,LSTM,2013-12-17 11:20:00,2642.9966,2516.7407
5059,LSTM,2013-12-17 11:30:00,2447.843,2570.27
5059,LSTM,2013-12-17 11:40:00,2542.8638,2547.6624
5059,LSTM,2013-12-17 11:50:00,2836.1824,2563.4377
5059,LSTM,2013-12-17 12:00:00,2705.4675,2663.9167
5059,LSTM,2013-12-17 12:10:00,2972.2612,2683.923
5059,LSTM,2013-12-17 12:20:00,3007.2957,2780.93
5059,LSTM,2013-12-17 12:30:00,3013.3506,2849.7483
5059,LSTM,2013-12-17 12:40:00,3133.456,2897.966
5059,LSTM,2013-12-17 12:50:00,2863.8774,2965.9543
5059,LSTM,2013-12-17 13:00:00,3008.3774,2937.8862
5059,LSTM,2013-12-17 13:10:00,2890.1206,2963.391
5059,LSTM,2013-12-17 13:20:00,2734.4712,2937.5845
5059,LSTM,2013-12-17 13:30:00,2544.7542,2870.8398
5059,LSTM,2013-12-17 13:40:00,2736.847,2758.2417
5059,LSTM,2013-12-17 13:50:00,2691.2998,2750.796
5059,LSTM,2013-12-17 14:00:00,2396.328,2719.3193
5059,LSTM,2013-12-17 14:10:00,2737.6082,2559.911
5059,LSTM,2013-12-17 14:20:00,2477.2888,2613.1553
5059,LSTM,2013-12-17 14:30:00,2892.69,2514.942
5059,LSTM,2013-12-17 14:40:00,2803.812,2634.3232
5059,LSTM,2013-12-17 14:50:00,2902.2222,2648.7676
5059,LSTM,2013-12-17 15:00:00,2747.3257,2692.0703
5059,LSTM,2013-12-17 15:10:00,3124.105,2669.1226
5059,LSTM,2013-12-17 15:20:00,3048.2637,2784.2097
5059,LSTM,2013-12-17 15:30:00,3095.5195,2830.1108
5059,LSTM,2013-12-17 15:40:00,3181.4688,2880.56
5059,LSTM,2013-12-17 15:50:00,2941.134,2944.1567
5059,LSTM,2013-12-17 16:00:00,2902.808,2915.7126
5059,LSTM,2013-12-17 16:10:00,2714.8738,2892.0598
5059,LSTM,2013-12-17 16:20:00,3030.4998,2819.5798
5059,LSTM,2013-12-17 16:30:00,2599.423,2879.672
5059,LSTM,2013-12-17 16:40:00,2843.513,2767.0203
5059,LSTM,2013-12-17 16:50:00,2552.371,2783.4988
5059,LSTM,2013-12-17 17:00:00,2385.382,2672.4048
5059,LSTM,2013-12-17 17:10:00,2270.155,2520.9436
5059,LSTM,2013-12-17 17:20:00,2145.7808,2373.6455
5059,LSTM,2013-12-17 17:30:00,2272.6868,2222.0212
5059,LSTM,2013-12-17 17:40:00,2324.882,2179.344
5059,LSTM,2013-12-17 17:50:00,2225.732,2167.8416
5059,LSTM,2013-12-17 18:00:00,2236.8972,2111.0745
5059,LSTM,2013-12-17 18:10:00,2005.5432,2079.5984
5059,LSTM,2013-12-17 18:20:00,1953.891,1958.9211
5059,LSTM,2013-12-17 18:30:00,1802.5776,1865.1881
5059,LSTM,2013-12-17 18:40:00,1852.4194,1743.9717
5059,LSTM,2013-12-17 18:50:00,1696.9374,1693.0204
5059,LSTM,2013-12-17 19:00:00,1606.5923,1607.0438
5059,LSTM,2013-12-17 19:10:00,1590.6038,1527.5009
5059,LSTM,2013-12-17 19:20:00,1446.0182,1476.5366
5059,LSTM,2013-12-17 19:30:00,1323.7643,1393.2072
5059,LSTM,2013-12-17 19:40:00,1351.1809,1301.3197
5059,LSTM,2013-12-17 19:50:00,1179.2695,1258.6238
5059,LSTM,2013-12-17 20:00:00,1079.5662,1170.3239
5059,LSTM,2013-12-17 20:10:00,1028.0624,1083.9707
5059,LSTM,2013-12-17 20:20:00,1090.8693,1014.9978
5059,LSTM,2013-12-17 20:30:00,956.1571,997.25494
5059,LSTM,2013-12-17 20:40:00,862.8589,938.0743
5059,LSTM,2013-12-17 20:50:00,919.1082,871.9743
5059,LSTM,2013-12-17 21:00:00,801.89136,853.0479
5059,LSTM,2013-12-17 21:10:00,840.02545,801.1679
5059,LSTM,2013-12-17 21:20:00,779.9643,784.9464
5059,LSTM,2013-12-17 21:30:00,783.5628,755.4411
5059,LSTM,2013-12-17 21:40:00,769.1843,741.0782
5059,LSTM,2013-12-17 21:50:00,724.57544,729.4004
5059,LSTM,2013-12-17 22:00:00,680.99176,708.9821
5059,LSTM,2013-12-17 22:10:00,609.1262,679.2147
5059,LSTM,2013-12-17 22:20:00,687.94366,631.45465
5059,LSTM,2013-12-17 22:30:00,579.22,637.05963
5059,LSTM,2013-12-17 22:40:00,560.5221,596.64453
5059,LSTM,2013-12-17 22:50:00,585.93774,566.18164
5059,LSTM,2013-12-17 23:00:00,543.7737,559.14667
5059,LSTM,2013-12-17 23:10:00,489.5595,538.6285
5059,LSTM,2013-12-17 23:20:00,539.0693,504.9724
5059,LSTM,2013-12-17 23:30:00,504.443,505.48685
5059,LSTM,2013-12-17 23:40:00,474.90784,492.3859
5059,LSTM,2013-12-17 23:50:00,456.41153,473.45178
5059,LSTM,2013-12-18 00:00:00,410.783,454.692
5059,LSTM,2013-12-18 00:10:00,379.65802,424.9063
5059,LSTM,2013-12-18 00:20:00,401.63037,394.1876
5059,LSTM,2013-12-18 00:30:00,409.8604,384.85175
5059,LSTM,2013-12-18 00:40:00,410.02414,382.75226
5059,LSTM,2013-12-18 00:50:00,413.12982,382.15073
5059,LSTM,2013-12-18 01:00:00,381.0714,384.26224
5059,LSTM,2013-12-18 01:10:00,370.31766,373.24475
5059,LSTM,2013-12-18 01:20:00,391.41586,363.08203
5059,LSTM,2013-12-18 01:30:00,339.14832,366.09348
5059,LSTM,2013-12-18 01:40:00,343.98822,347.64175
5059,LSTM,2013-12-18 01:50:00,354.6266,338.76608
5059,LSTM,2013-12-18 02:00:00,349.94174,338.07724
5059,LSTM,2013-12-18 02:10:00,357.09317,336.32162
5059,LSTM,2013-12-18 02:20:00,353.47437,338.61368
5059,LSTM,2013-12-18 02:30:00,323.44745,339.54086
5059,LSTM,2013-12-18 02:40:00,330.19568,328.24225
5059,LSTM,2013-12-18 02:50:00,333.8312,324.30188
5059,LSTM,2013-12-18 03:00:00,349.34024,323.83136
5059,LSTM,2013-12-18 03:10:00,332.18362,330.18115
5059,LSTM,2013-12-18 03:20:00,342.7267,327.54083
5059,LSTM,2013-12-18 03:30:00,374.74506,330.74564
5059,LSTM,2013-12-18 03:40:00,368.85327,346.13193
5059,LSTM,2013-12-18 03:50:00,359.95996,356.9031
5059,LSTM,2013-12-18 04:00:00,320.06473,361.43423
5059,LSTM,2013-12-18 04:10:00,361.5439,346.30734
5059,LSTM,2013-12-18 04:20:00,344.93466,355.71024
5059,LSTM,2013-12-18 04:30:00,401.58304,354.886
5059,LSTM,2013-12-18 04:40:00,397.4719,381.26968
5059,LSTM,2013-12-18 04:50:00,396.86322,397.68896
5059,LSTM,2013-12-18 05:00:00,346.3754,409.02808
5059,LSTM,2013-12-18 05:10:00,356.57953,393.09073
5059,LSTM,2013-12-18 05:20:00,357.7288,386.8872
5059,LSTM,2013-12-18 05:30:00,379.6343,382.98944
5059,LSTM,2013-12-18 05:40:00,361.912,389.76624
5059,LSTM,2013-12-18 05:50:00,413.22113,385.69928
5059,LSTM,2013-12-18 06:00:00,403.95444,406.71857
5059,LSTM,2013-12-18 06:10:00,471.12314,416.38242
5059,LSTM,2013-12-18 06:20:00,481.8742,454.48096
5059,LSTM,2013-12-18 06:30:00,486.94028,485.4781
5059,LSTM,2013-12-18 06:40:00,624.4269,508.95883
5059,LSTM,2013-12-18 06:50:00,638.6378,590.0433
5059,LSTM,2013-12-18 07:00:00,813.0423,652.1781
5059,LSTM,2013-12-18 07:10:00,815.51215,777.84265
5059,LSTM,2013-12-18 07:20:00,925.6145,854.743
5059,LSTM,2013-12-18 07:30:00,986.8481,946.32916
5059,LSTM,2013-12-18 07:40:00,1024.8683,1031.5652
5059,LSTM,2013-12-18 07:50:00,1120.7278,1103.0269
5059,LSTM,2013-12-18 08:00:00,1329.3274,1186.5087
5059,LSTM,2013-12-18 08:10:00,1298.2369,1319.1357
5059,LSTM,2013-12-18 08:20:00,1384.4584,1392.3612
5059,LSTM,2013-12-18 08:30:00,1469.436,1469.4163
5059,LSTM,2013-12-18 08:40:00,1578.1362,1548.921
5059,LSTM,2013-12-18 08:50:00,1854.7711,1635.1239
5059,LSTM,2013-12-18 09:00:00,1918.0593,1764.6339
5059,LSTM,2013-12-18 09:10:00,1979.1548,1873.3198
5059,LSTM,2013-12-18 09:20:00,1986.4987,1969.5432
5059,LSTM,2013-12-18 09:30:00,2171.3083,2043.4653
5059,LSTM,2013-12-18 09:40:00,2056.8528,2143.1658
5059,LSTM,2013-12-18 09:50:00,2273.6548,2187.2305
5059,LSTM,2013-12-18 10:00:00,2399.3738,2272.9355
5059,LSTM,2013-12-18 10:10:00,2414.5996,2362.1152
5059,LSTM,2013-12-18 10:20:00,2517.3289,2428.63
5059,LSTM,2013-12-18 10:30:00,2686.7637,2500.6401
5059,LSTM,2013-12-18 10:40:00,2631.3562,2591.511
5059,LSTM,2013-12-18 10:50:00,2698.8047,2641.4912
5059,LSTM,2013-12-18 11:00:00,2644.4453,2694.0479
5059,LSTM,2013-12-18 11:10:00,2527.1482,2715.5593
5059,LSTM,2013-12-18 11:20:00,2794.0598,2686.8438
5059,LSTM,2013-12-18 11:30:00,2793.752,2749.0105
5059,LSTM,2013-12-18 11:40:00,2745.2158,2780.6035
5059,LSTM,2013-12-18 11:50:00,2864.4187,2781.9736
5059,LSTM,2013-12-18 12:00:00,3068.5156,2818.03
5059,LSTM,2013-12-18 12:10:00,3000.1797,2899.8406
5059,LSTM,2013-12-18 12:20:00,3004.6577,2926.7327
5059,LSTM,2013-12-18 12:30:00,3191.4482,2946.6191
5059,LSTM,2013-12-18 12:40:00,3207.1082,3016.5393
5059,LSTM,2013-12-18 12:50:00,3051.9417,3062.7363
5059,LSTM,2013-12-18 13:00:00,3178.2046,3049.9539
5059,LSTM,2013-12-18 13:10:00,3111.8792,3083.1367
5059,LSTM,2013-12-18 13:20:00,2973.613,3081.3225
5059,LSTM,2013-12-18 13:30:00,3023.979,3033.4275
5059,LSTM,2013-12-18 13:40:00,2870.2231,3020.6875
5059,LSTM,2013-12-18 13:50:00,2810.9236,2956.1472
5059,LSTM,2013-12-18 14:00:00,2524.7148,2892.815
5059,LSTM,2013-12-18 14:10:00,2665.3462,2733.1382
5059,LSTM,2013-12-18 14:20:00,2788.0576,2684.628
5059,LSTM,2013-12-18 14:30:00,2690.2424,2699.8372
5059,LSTM,2013-12-18 14:40:00,2476.0342,2656.0525
5059,LSTM,2013-12-18 14:50:00,2679.1196,2530.0278
5059,LSTM,2013-12-18 15:00:00,2502.6748,2545.9336
5059,LSTM,2013-12-18 15:10:00,2525.0535,2468.3848
5059,LSTM,2013-12-18 15:20:00,2681.9224,2432.38
